Id,Sales
17506,4493.751
18362,4275.717
19218,4372.254
20074,4229.3115
20930,4558.924
21786,3748.582
22642,3499.9229
23498,5213.231
24354,5699.4214
25210,5665.0483
26066,6204.235
26922,7503.512
27778,3893.7566
28634,3759.0168
29490,4414.3706
30346,4577.749
31202,4372.734
32058,4431.1616
32914,5014.6294
33770,3826.2754
34626,3561.2727
35482,5317.5835
36338,5742.7554
37194,5855.8286
38050,6407.6
38906,7472.309
39762,4508.693
40618,3942.5803
387,6468.874
1243,6747.508
2099,7528.1577
2955,9028.477
3811,3217.3003
4667,3850.9812
5523,5286.693
6379,5008.8354
7235,4970.3984
8091,5055.7466
8947,5868.9414
9803,2953.2234
10659,3701.687
11515,6975.9395
12371,7015.863
13227,7467.286
14083,7933.876
14939,10168.652
15795,4071.0508
16651,4349.1973
17507,5995.9204
18363,5033.199
19219,5116.3447
20075,4968.692
20931,5674.0903
21787,3504.3594
22643,3833.6702
23499,6748.473
24355,6725.4688
25211,6819.332
26067,7521.519
26923,9318.453
27779,3535.918
28635,4078.864
29491,5639.283
30347,5299.81
31203,5152.7783
32059,5023.285
32915,5909.053
33771,3669.1465
34627,3930.766
35483,6688.276
36339,6606.284
37195,6827.187
38051,7459.064
38907,8886.436
39763,4048.4
40619,4304.8965
388,8150.6353
1244,8432.793
2100,8895.6455
2956,11210.193
3812,3644.2578
4668,6877.8477
5524,7130.1626
6380,6749.664
7236,6623.7046
8092,6726.0205
8948,7488.255
9804,3287.4958
10660,6620.7046
11516,8676.577
12372,8751.428
13228,9396.331
14084,9778.425
14940,13378.451
15796,4482.3975
16652,7581.126
17508,8199.782
18364,6977.2637
19220,6923.1763
20076,6824.4854
20932,7570.475
21788,3882.2146
22644,6717.9165
23500,8504.275
24356,8426.803
25212,8426.265
26068,9275.138
26924,11984.934
27780,4076.9307
28636,7207.194
29492,7482.286
30348,6606.3286
31204,6689.0415
32060,6823.893
32916,7625.7847
33772,3992.2979
34628,6897.3853
35484,8694.38
36340,8657.259
37196,8809.095
38052,9194.0625
38908,11393.142
39764,4388.755
40620,7487.3193
389,7086.919
1245,7408.955
2101,7807.788
2957,9395.963
3813,6307.606
4669,5779.573
5525,6299.255
6381,5999.656
7237,5957.7866
8093,5995.457
8949,6731.8545
9805,6409.3115
10661,5709.934
11517,7724.3535
12373,7678.2754
13229,8383.368
14085,8556.199
14941,10802.663
15797,8239.012
16653,6738.786
17509,7468.96
18365,6203.614
19221,6183.2563
20077,6101.8535
20933,6778.49
21789,6509.775
22645,5673.3486
23501,7531.605
24357,7344.6675
25213,7386.5664
26069,8106.861
26925,10013.384
27781,6867.687
28637,6024.5493
29493,6568.472
30349,5821.1953
31205,5962.1187
32061,5972.6484
32917,6748.9365
33773,7578.74
34629,5827.484
35485,7513.015
36341,7324.5615
37197,7601.581
38053,7917.872
38909,9528.7
39765,8367.6875
40621,6264.867
390,6564.1133
1246,6854.5527
2102,7533.789
2958,9158.625
3814,3716.434
4670,4260.3643
5526,5701.705
6382,5397.121
7238,5366.751
8094,5457.826
8950,6106.4126
9806,3254.184
10662,4124.103
11518,6557.2485
12374,6886.184
13230,7558.5273
14086,7843.264
14942,10167.401
15798,3947.5027
16654,4157.103
17510,5745.0566
18366,5145.3716
19222,5381.0522
20078,5175.97
20934,5524.9814
21790,3955.8032
22646,3962.3555
23502,6609.845
24358,6684.449
25214,6678.5547
26070,7257.925
26926,9085.983
27782,4224.372
28638,4392.763
29494,5837.7095
30350,5548.5674
31206,5334.944
32062,5417.5615
32918,6086.972
33774,4142.836
34630,4191.902
35486,6747.9453
36342,6699.954
37198,6858.444
38054,7478.1553
38910,9018.227
39766,4278.826
40622,4549.5537
391,8260.327
1247,8651.951
2103,9099.521
2959,11113.011
3815,2954.4014
4671,5502.5137
5527,7149.1147
6383,6865.0806
7239,6794.9453
8095,6889.8174
8951,7647.053
9807,2665.1672
10663,5296.7827
11519,8774.236
12375,8953.784
13231,9732.4795
14087,10045.228
14943,12780.88
15799,3720.7688
16655,6147.1206
17511,8349.271
18367,7098.609
19223,7226.364
20079,7129.027
20935,7877.737
21791,3165.931
22647,5406.3027
23503,8709.685
24359,8664.892
25215,8771.467
26071,9626.203
26927,12054.496
27783,3324.7305
28639,5800.0674
29495,7611.7017
30351,6817.394
31207,6981.977
32063,7109.4844
32919,7920.531
33775,3255.7087
34631,5550.7373
35487,8916.439
36343,8899.702
37199,9223.996
38055,9598.269
38911,11563.526
39767,3553.2065
40623,6020.4077
392,5967.7056
1248,6164.2773
2104,6770.6196
2960,8232.06
3816,3785.1006
4672,4274.094
5528,5185.582
6384,5005.841
7240,4927.9395
8096,5005.2295
8952,5692.1035
9808,3329.5518
10664,4171.3315
11520,6359.505
12376,6568.347
13232,6902.6045
14088,7003.7207
14944,8868.097
15800,4221.8145
16656,4360.267
17512,5315.687
18368,4728.147
19224,4869.4565
20080,4698.8013
20936,5086.715
21792,3839.4783
22648,4015.7686
23504,5929.2256
24360,6050.7754
25216,5971.646
26072,6462.152
26928,8066.13
27784,4028.349
28640,4374.0103
29496,5279.3506
30352,5095.5483
31208,4846.306
32064,4915.133
32920,5577.8267
33776,3984.5745
34632,4142.5356
35488,6056.29
36344,6080.5947
37200,6205.803
38056,6715.866
38912,8095.742
39768,4318.3003
40624,4511.971
393,6183.0854
1249,6377.0654
2105,6240.5933
2961,7191.414
3817,7347.4844
4673,5203.806
5529,5100.2603
6385,5377.204
7241,5279.124
8097,5385.1807
8953,6443.38
9809,7164.8013
10665,4859.2114
11521,6083.339
12377,6363.5767
13233,6886.1777
14089,6646.3613
14945,7504.314
15801,7053.827
16657,5231.772
17513,5032.94
18369,5285.735
19225,5388.469
20081,5268.6406
20937,5884.7153
21793,6915.8965
22649,4875.001
23505,6281.1836
24361,6193.533
25217,6107.898
26073,6118.411
26929,7225.971
27785,7352.5737
28641,5431.3193
29497,5381.3604
30353,5709.64
31209,5299.284
32065,5367.8877
32921,6247.949
33777,7276.265
34633,4810.2676
35489,6078.8667
36345,6102.814
37201,6334.913
38057,6279.8774
38913,7244.0234
39769,7323.786
40625,5001.9746
394,6191.519
1250,6433.793
2106,6832.9917
2962,8869.264
3818,7729.6895
4674,5661.1157
5530,5465.062
6386,5259.482
7242,5124.4717
8098,5145.283
8954,5955.747
9810,8281.689
10666,5564.5522
11522,6445.033
12378,6702.2935
13234,7337.0635
14090,7344.002
14946,10583.098
15802,9447.481
16658,6311.289
17514,5645.5967
18370,5131.349
19226,5212.45
20082,4979.9756
20938,5673.0674
21794,7886.45
22650,5530.723
23506,6376.323
24362,6386.3423
25218,6365.252
26074,6859.726
26930,9198.299
27786,8051.8403
28642,5594.184
29498,5748.757
30354,5272.396
31210,5221.243
32066,5289.936
32922,6047.7925
33778,8775.542
34634,5716.4517
35490,6571.0605
36346,6498.0625
37202,6678.58
38058,7006.059
38914,9081.34
39770,9482.119
40626,6196.7417
395,8398.07
1251,8604.508
2107,8861.088
2963,11073.789
3819,4912.855
4675,8724.301
5531,8301.944
6387,7211.526
7243,7031.378
8099,6863.057
8955,7645.9077
9811,4755.884
10667,8469.355
11523,10052.732
12379,9133.075
13235,9671.361
14091,9569.265
14947,13045.927
15803,6178.7285
16659,9392.908
17515,9656.171
18371,7629.9175
19227,7398.4473
20083,6784.661
20939,7848.203
21795,5003.869
22651,8294.766
23507,9784.834
24363,8812.952
25219,8619.178
26075,9223.371
26931,11961.489
27787,5478.376
28643,8920.642
29499,8670.034
30355,7185.908
31211,7036.363
32067,6712.1646
32923,7602.0015
33779,5298.86
34635,8802.367
35491,9400.58
36347,8520.741
37203,8550.146
38059,8705.516
38915,10987.877
39771,5751.927
40627,9267.523
396,6398.0117
1252,6636.397
2108,7345.522
2964,8638.766
3820,3978.9531
4676,4531.8643
5532,4632.4688
6388,4695.1367
7244,4627.1074
8100,4779.8013
8956,5288.8516
9812,3994.7283
10668,4391.016
11524,6774.8057
12380,6872.333
13236,7242.5107
14092,7999.9927
14948,9316.613
15804,5452.3364
16660,5251.6113
17516,5350.732
18372,4938.584
19228,4761.0537
20084,4813.1777
20940,5314.369
21796,4070.9382
22652,4416.0005
23508,6335.064
24364,6645.518
25220,6643.56
26076,7808.332
26932,9220.557
27788,4229.844
28644,4665.7373
29500,4782.433
30356,4538.713
31212,4611.469
32068,4786.0337
32924,5342.5723
33780,4604.1865
34636,4486.461
35492,6403.018
36348,6743.0493
37204,6955.171
38060,7676.115
38916,8990.272
39772,5337.412
40628,4782.784
397,6558.7124
1253,6734.751
2109,7297.3105
2965,9404.283
3821,1966.6106
4677,4172.971
5533,5449.0454
6389,5392.701
7245,5217.818
8101,5303.856
8957,5882.1226
9813,1821.8123
10669,4036.1497
11525,6736.415
12381,7172.035
13237,7887.8643
14093,8247.92
14949,10579.162
15805,2521.4858
16661,4347.256
17517,5808.8984
18373,5366.255
19229,5375.681
20085,5182.689
20941,5487.0835
21797,2159.101
22653,3983.362
23509,6741.5444
24365,6914.004
25221,6820.7173
26077,7494.1494
26933,9592.219
27789,2165.7373
28645,4396.8213
29501,5781.2056
30357,5337.58
31213,5338.5835
32069,5414.2656
32925,5930.2324
33781,2269.9194
34637,4084.3967
35493,6960.719
36349,7125.886
37205,7088.6157
38061,7695.006
38917,9443.697
39773,2650.6338
40629,4745.19
398,5876.1504
1254,6082.393
2110,6450.1865
2966,7979.562
3822,3055.35
4678,5197.551
5534,4829.9233
6390,4377.6167
7246,4256.5537
8102,4258.731
8958,5228.0356
9814,3024.09
10670,5023.2754
11526,6162.684
12382,6217.4756
13238,6576.3086
14094,6619.4985
14950,9417.999
15806,3814.777
16662,5917.068
17518,5164.0854
18374,4385.169
19230,4408.942
20086,4158.17
20942,4924.1055
21798,3081.352
22654,5011.5356
23510,6088.906
24366,5942.299
25222,5950.9316
26078,6385.7393
26934,8209.729
27790,3145.5469
28646,5033.1606
29502,5097.1914
30358,4420.514
31214,4350.346
32070,4426.033
32926,5304.6753
33782,3205.6035
34638,5254.4873
35494,6281.495
36350,6096.8213
37206,6196.0327
38062,6508.8994
38918,8048.8765
39774,3370.8782
40630,5509.005
399,5586.1807
1255,5731.6025
2111,6087.2393
2967,7763.1
3823,3583.8506
4679,5411.648
5535,5110.8525
6391,4608.818
7247,4484.613
8103,4467.7046
8959,5126.418
9815,3477.2961
10671,5297.92
11527,6216.4556
12383,6064.3477
13239,6527.9062
14095,6699.628
14951,9131.464
15807,4213.1606
16663,6125.6167
17519,5311.3687
18375,4558.624
19231,4560.2593
20087,4315.512
20943,4937.5054
21799,3523.295
22655,5289.1343
23511,5932.06
24367,5747.759
25223,5648.2734
26079,6088.2495
26935,8037.9824
27791,3705.1914
28647,5566.5166
29503,5285.967
30359,4617.231
31215,4504.3896
32071,4574.0347
32927,5259.542
33783,3655.7864
34639,5526.436
35495,6070.3726
36351,5814.497
37207,5878.8916
38063,6167.165
38919,7948.153
39775,3852.337
40631,5877.4453
400,4477.6836
1256,4646.5728
2112,4904.923
2968,6214.677
3824,1868.5999
4680,3426.0752
5536,3848.161
6392,3764.64
7248,3707.5923
8104,3739.4854
8960,4241.7515
9816,1675.7657
10672,3303.5417
11528,4730.8
12384,4818.902
13240,5220.6753
14096,5501.4116
14952,7241.702
15808,2362.4824
16664,3891.1165
17520,4241.8325
18376,3893.6006
19232,3993.6958
20088,3851.3228
20944,4212.357
21800,2081.9958
22656,3448.109
23512,4601.0034
24368,4682.805
25224,4696.1533
26080,5076.6616
26936,6545.32
27792,2184.1094
28648,3693.6094
29504,4090.3308
30360,3790.365
31216,3839.991
32072,3882.9517
32928,4421.0454
33784,2142.3708
34640,3540.792
35496,4704.367
36352,4722.9272
37208,4855.3384
38064,5142.1284
38920,6491.409
39776,2279.9548
40632,3817.4746
401,5277.5483
1257,5338.451
2113,5888.4717
2969,7472.644
3825,4804.238
4681,4575.793
5537,4788.7417
6393,4318.8438
7249,4132.156
8105,4095.3398
8961,4591.5596
9817,4421.4546
10673,4409.001
11529,5710.5444
12385,5518.745
13241,5635.6753
14097,5853.5444
14953,8905.527
15809,5347.946
16665,4798.5405
17521,4939.2812
18377,4211.3604
19233,4181.949
20089,3956.2107
20945,4330.2583
21801,5224.1074
22657,4343.575
23513,5704.164
24369,5473.5186
25225,5294.9644
26081,5749.6997
26937,7685.405
27793,5583.203
28649,4732.867
29505,4979.828
30361,4587.322
31217,4157.991
32073,4204.7856
32929,4730.4297
33785,5396.0146
34641,4499.7817
35497,5861.5957
36353,5544.6255
37209,5395.752
38065,5866.2603
38921,7538.533
39777,5793.759
40633,5008.0522
402,7795.6587
1258,7862.274
2114,8254.428
2970,10401.105
3826,3601.7617
4682,7405.006
5538,7028.7026
6394,6487.3115
7250,6190.5503
8106,6114.286
8962,7092.295
9818,3504.7239
10674,7229.425
11530,8163.62
12386,8222.031
13242,8602.153
14098,8394.322
14954,12062.857
15810,4432.5186
16666,8300.289
17522,7498.182
18378,6517.852
19234,6376.871
20090,6051.6646
20946,6722.826
21802,3607.542
22658,7237.946
23514,8229.375
24370,8022.993
25226,7728.4365
26082,8220.573
26938,10812.838
27794,3737.0605
28650,5376.3374
29506,7433.6167
30362,6565.009
31218,6310.079
32074,6373.569
32930,7178.2563
33786,3649.417
34642,7494.8433
35498,8433.059
36354,8143.3076
37210,8021.3174
38066,8248.6045
38922,10531.765
39778,3937.6865
40634,7775.4087
403,8534.552
1259,8554.388
2115,9062.01
2971,11563.306
3827,2195.2656
4683,7079.264
5539,7535.0254
6395,7246.532
7251,7114.497
8107,7426.53
8963,8193.129
9819,2027.6438
10675,6876.188
11531,9080.604
12387,9295.772
13243,10120.536
14099,10443.631
14955,14443.717
15811,2743.2146
16667,8261.083
17523,8351.8125
18379,7499.384
19235,7476.3013
20091,7179.5845
20947,8044.402
21803,2286.9731
22659,7098.013
23515,8604.287
24371,8850.724
25227,8764.492
26083,9241.591
26939,12186.707
27795,2413.059
28651,7742.7646
29507,8063.7603
30363,7234.771
31219,7301.1045
32075,7351.8794
32931,8498.064
33787,2476.3418
34643,7415.028
35499,9210.247
36355,9320.195
37211,9313.14
38067,9592.027
38923,11704.556
39779,3175.7498
40635,9919.875
404,9962.02
1260,10263.958
2116,10789.391
2972,13374.037
3828,5722.677
4684,9735.135
5540,9430.1875
6396,8573.321
7252,8385.4795
8108,8510.085
8964,9286.185
9820,5527.0635
10676,9428.856
11532,10911.317
12388,10707.155
13244,11436.799
14100,11685.593
14956,16304.797
15812,7092.065
16668,10704.123
17524,10785.255
18380,8933.124
19236,8664.388
20092,8589.888
20948,9585.981
21804,5948.5312
22660,9450.482
23516,10777.913
24372,10417.457
25228,10278.31
26084,11274.474
26940,14502.672
27796,6362.563
28652,9924.853
29508,9818.208
30364,8516.76
31220,8365.788
32076,8391.977
32932,9467.542
33788,6164.4946
34644,9832.986
35500,10580.03
36356,10283.781
37212,10393.143
38068,10813.064
38924,13537.417
39780,6493.298
40636,10241.311
405,11478.927
1261,11851.689
2117,12846.593
2973,15915.686
3829,4034.1443
4685,8351.294
5541,9701.933
6397,9158.8
7253,8910.4375
8109,9057.353
8965,9915.571
9821,3791.1423
10677,8077.5083
11533,12553.839
12389,12647.481
13245,13857.718
14101,14498.136
14957,18280.055
15813,5246.429
16669,9517.655
17525,11135.121
18381,9471.823
19237,9267.78
20093,9159.358
20949,9977.015
21805,4385.1353
22661,8285.301
23517,11902.097
24373,11731.747
25229,11650.072
26085,12925.544
26941,16565.115
27797,4370.674
28653,9153.682
29509,10275.996
30365,9047.916
31221,9114.044
32077,9210.37
32933,9958.268
33789,4588.9414
34645,8744.22
35501,12157.186
36357,12111.333
37213,12114.105
38069,12901.207
38925,15570.421
39781,5453.148
40637,9939.669
406,7744.656
1262,7975.423
2118,8154.725
2974,10182.22
3830,3386.9368
4686,6944.1543
5542,6985.201
6398,6264.1978
7254,6109.8906
8110,6105.69
8966,6866.7896
9822,3308.2913
10678,6805.427
11534,8692.97
12390,8249.454
13246,8739.634
14102,8834.741
14958,12288.237
15814,4456.6465
16670,7865.784
17526,7373.115
18382,6336.907
19238,6418.69
20094,5948.951
20950,6687.893
21806,3684.6777
22662,7099.8145
23518,8478.084
24374,8199.688
25230,7902.428
26086,8279.637
26942,10743.849
27798,3760.229
28654,7250.141
29510,7296.851
30366,6298.2095
31222,6162.5605
32078,6219.8423
32934,7075.059
33790,3672.2769
34646,7172.0283
35502,8659.166
36358,8157.8213
37214,8134.171
38070,8285.095
38926,10348.029
39782,4104.0806
40638,7614.7734
407,5774.2173
1263,5971.088
2119,6364.299
2975,8172.338
3831,3922.4133
4687,4845.7886
5543,5543.6685
6399,5147.9834
7255,5016.2227
8111,5098.937
8967,5993.25
9823,3757.2922
10679,4686.9165
11535,6324.384
12391,6173.9155
13247,6629.4185
14103,6927.1924
14959,9594.159
15815,4944.603
16671,5414.772
17527,5871.4272
18383,5089.5054
19239,5173.9067
20095,4988.157
20951,5650.7524
21807,4331.4067
22663,4793.1333
23519,6134.6445
24375,5937.228
25231,5898.4946
26087,6392.1865
26943,8401.547
27799,4610.049
28655,5213.589
29511,5872.62
30367,5087.5933
31223,5124.5015
32079,5197.1494
32935,6107.117
33791,4706.62
34647,4980.3555
35503,6360.4272
36359,6109.7915
37215,6120.769
38071,6452.273
38927,8197.765
39783,5084.328
40639,5364.893
408,5335.4375
1264,5533.43
2120,5863.3965
2976,7029.8555
3832,2913.9521
4688,4682.5015
5544,5101.4087
6400,4931.4004
7256,4853.833
8112,4940.412
8968,5491.4136
9824,2751.9983
10680,4576.4
11536,5633.015
12392,5742.027
13248,6223.432
14104,6447.4805
14960,8206.581
15816,3611.1262
16672,5263.803
17528,5891.5786
18384,5137.4907
19240,4787.44
20096,4642.01
20952,4988.457
21808,3100.7344
22664,4596.209
23520,5242.3174
24376,5334.089
25232,5304.372
26088,5728.87
26944,7017.877
27800,3282.6196
28656,4897.695
29512,5136.29
30368,4667.2554
31224,4725.591
32080,4806.1353
32936,5376.5425
33792,3279.4238
34648,4763.543
35504,5412.768
36360,5432.6665
37216,5549.234
38072,5828.568
38928,6957.0884
39784,3435.9465
40640,5023.338
409,10975.486
1265,11407.864
2121,12342.644
2977,14429.604
3833,10110.049
4689,9149.344
5545,9066.376
6401,9030.302
7257,9277.747
8113,9383.488
8969,10564.159
9825,10582.422
10681,8913.37
11537,11476.606
12393,11891.295
13249,12917.386
14105,13535.377
14961,16914.729
15817,12329.995
16673,10336.34
17529,10503.667
18385,9325.814
19241,9645.135
20097,9518.898
20953,10602.698
21809,10355.5625
22665,8951.948
23521,11153.818
24377,11374.641
25233,11373.394
26089,12815.424
26945,15377.755
27801,10924.886
28657,9506.069
29513,9423.049
30369,8733.176
